id,EAP,HPL,MWS
id06746,0.970350444316864,0.006743475794792175,0.022905994206666946
id03863,0.8282446265220642,0.14480142295360565,0.02695396915078163
id01802,0.03906190022826195,0.3759499788284302,0.5849881172180176
id11682,0.20931565761566162,0.42660045623779297,0.3640839457511902
id04033,0.04942437261343002,0.9326037168502808,0.01797194965183735
id09286,0.037464458495378494,0.620651364326477,0.34188416600227356
id12904,0.9648480415344238,0.030092282220721245,0.005059710703790188
id07420,0.01159691996872425,0.02859283797442913,0.9598103165626526
id22398,0.015686677768826485,0.9530030488967896,0.03131025657057762
id00424,0.009711524471640587,0.006450670771300793,0.9838378429412842
id20960,0.8248341083526611,0.13361603021621704,0.041549887508153915
id10267,0.030666660517454147,0.9539967775344849,0.01533652376383543
id19330,0.5465944409370422,0.006855372339487076,0.446550190448761
id00994,0.02380751073360443,0.9471330642700195,0.029059408232569695
id10785,0.7615873217582703,0.17747056484222412,0.060942068696022034
id00955,0.16691043972969055,0.8234158158302307,0.009673734195530415
id09757,0.020798498764634132,0.9494199752807617,0.02978147566318512
id10030,0.032721858471632004,0.013612326234579086,0.9536658525466919
id22952,0.01953042298555374,0.024554815143346786,0.9559147357940674
id21955,0.0063284640200436115,0.006868614815175533,0.986802875995636
id07674,0.06619277596473694,0.8722584247589111,0.06154877319931984
id13760,0.025507213547825813,0.9652894735336304,0.009203260764479637
id18166,0.8453505635261536,0.008467083796858788,0.1461823731660843
id23498,0.9705101251602173,0.02122107706964016,0.008268920704722404
id05296,0.9836454391479492,0.00854052696377039,0.007814085111021996
id26709,0.8417125344276428,0.08870700001716614,0.06958041340112686
id02853,0.9766769409179688,0.017353758215904236,0.005969275254756212
id06800,0.47289329767227173,0.15131059288978577,0.37579604983329773
id14758,0.03814612701535225,0.6453710198402405,0.31648287177085876
id12356,0.9830196499824524,0.010383994318544865,0.00659638736397028
id21492,0.6224521398544312,0.31968528032302856,0.057862646877765656
id27540,0.44106560945510864,0.058471791446208954,0.5004625916481018
id07376,0.10075689107179642,0.12633870542049408,0.7729044556617737
id15201,0.36452746391296387,0.44166329503059387,0.19380921125411987
id23388,0.014626930467784405,0.9488728046417236,0.036500200629234314
id13923,0.02588173747062683,0.9575775265693665,0.016540737822651863
id00794,0.03211532533168793,0.9391481876373291,0.028736494481563568
id23910,0.018998093903064728,0.004563301336020231,0.9764386415481567
id02556,0.18546171486377716,0.5994876027107239,0.21505065262317657
id22151,0.017921103164553642,0.9679187536239624,0.014160160906612873
id11698,0.052187271416187286,0.9232882261276245,0.02452448010444641
id11627,0.33425456285476685,0.1433965563774109,0.5223488807678223
id06340,0.9682852029800415,0.012742831371724606,0.01897195726633072
id05123,0.9204889535903931,0.008499080315232277,0.07101193815469742
id26620,0.010008411481976509,0.0073367091827094555,0.982654869556427
id04002,0.0277117732912302,0.0098482770845294,0.962440013885498
id26554,0.20430083572864532,0.05153288319706917,0.7441662549972534
id18012,0.08173467963933945,0.01623614691197872,0.9020291566848755
id12964,0.15286770462989807,0.24787196516990662,0.5992602705955505
id18965,0.04716331884264946,0.10665006190538406,0.846186637878418
id19082,0.6478591561317444,0.10870851576328278,0.24343238770961761
id26742,0.03782370686531067,0.013490172103047371,0.9486861228942871
id15442,0.033958785235881805,0.9549214839935303,0.011119714938104153
id16647,0.3464849293231964,0.23356993496418,0.4199451208114624
id11544,0.04162735864520073,0.01315710786730051,0.9452155232429504
id20581,0.20745046436786652,0.06650183349847794,0.7260476350784302
id13192,0.7521507143974304,0.11744532734155655,0.13040398061275482
id15814,0.018223261460661888,0.013721332885324955,0.9680554270744324
id26279,0.023418322205543518,0.9635214805603027,0.013060186989605427
id00240,0.8480992317199707,0.08182064443826675,0.07008009403944016
id22836,0.9771389365196228,0.01790257729589939,0.0049585383385419846
id15085,0.01766476407647133,0.8842390775680542,0.09809619188308716
id17495,0.5862274765968323,0.2011444866657257,0.21262803673744202
id26762,0.054848313331604004,0.005850756075233221,0.9393010139465332
id13685,0.966159999370575,0.01288327481597662,0.020956749096512794
id16560,0.01856154017150402,0.9719728827476501,0.00946559477597475
id17184,0.017195943742990494,0.9686318039894104,0.01417225506156683
id21635,0.9892242550849915,0.0057042925618588924,0.005071459338068962
id26751,0.757503092288971,0.11579466611146927,0.126702219247818
id12351,0.9527111053466797,0.03490985184907913,0.012379016727209091
id14872,0.6758435964584351,0.027926940470933914,0.29622939229011536
id18372,0.9671388268470764,0.008940797299146652,0.023920375853776932
id26851,0.8449797034263611,0.109922394156456,0.04509786516427994
id22659,0.17038074135780334,0.8162474632263184,0.013371726498007774
id04102,0.01990220695734024,0.00963512621819973,0.9704627394676208
id02353,0.013253799639642239,0.954168975353241,0.032577209174633026
id26721,0.9831737875938416,0.005046254955232143,0.011779849417507648
id11171,0.9588561058044434,0.0064268335700035095,0.03471703454852104
id13562,0.8893018960952759,0.09234225004911423,0.0183558389544487
id26425,0.5838699340820312,0.015051157213747501,0.40107887983322144
id26394,0.3747030794620514,0.5029595494270325,0.12233738601207733
id22187,0.9043410420417786,0.03572286292910576,0.05993606522679329
id00422,0.9808390140533447,0.011443124152719975,0.007717851083725691
id22667,0.01769101247191429,0.9726100564002991,0.009698951616883278
id00911,0.7120651602745056,0.023656513541936874,0.2642783224582672
id17291,0.08176396042108536,0.136437326669693,0.7817987203598022
id01915,0.04183434695005417,0.08180080354213715,0.8763649463653564
id01434,0.7063233256340027,0.08268169313669205,0.21099497377872467
id01584,0.5061805844306946,0.01846005767583847,0.47535941004753113
id09266,0.9367702603340149,0.041392985731363297,0.02183675579726696
id17494,0.013159779831767082,0.968678891658783,0.018161321058869362
id24919,0.8623945713043213,0.025039497762918472,0.11256593465805054
id21043,0.16510902345180511,0.006332792807370424,0.8285581469535828
id17796,0.013549677096307278,0.9658800363540649,0.02057036943733692
id02166,0.6983681917190552,0.01342706847935915,0.28820478916168213
id17503,0.940346360206604,0.005344132427126169,0.054309431463479996
id21203,0.8194050788879395,0.08530942350625992,0.09528549015522003
id25626,0.9900194406509399,0.005431580822914839,0.004548969212919474
id09836,0.9753659963607788,0.016252264380455017,0.008381708525121212
id24202,0.03650645539164543,0.0439571738243103,0.919536292552948
id27260,0.03243348374962807,0.013985862955451012,0.9535806775093079
id23167,0.014119644649326801,0.023952772840857506,0.961927592754364
id10393,0.027221277356147766,0.9507754445075989,0.022003281861543655
id01171,0.8475871086120605,0.14490267634391785,0.007510201074182987
id06380,0.9678438901901245,0.020005937665700912,0.012150178663432598
id22686,0.05609124153852463,0.019487209618091583,0.924421489238739
id26250,0.038904231041669846,0.013112247921526432,0.94798344373703
id09315,0.06902536749839783,0.8334767818450928,0.0974978655576706
id00886,0.018040481954813004,0.9577222466468811,0.024237249046564102
id03101,0.9536937475204468,0.009838339872658253,0.03646797314286232
id12367,0.40854936838150024,0.015157308429479599,0.5762933492660522
id10770,0.8593279123306274,0.02698654867708683,0.11368554085493088
id14949,0.015164555050432682,0.9724990129470825,0.012336458079516888
id14141,0.6734496355056763,0.15597295761108398,0.17057737708091736
id25417,0.12982474267482758,0.46495893597602844,0.4052163362503052
id26873,0.6028429865837097,0.3674934208393097,0.029663674533367157
id10818,0.016918307170271873,0.008393855765461922,0.9746878147125244
id15146,0.9634403586387634,0.01275956816971302,0.023799963295459747
id23328,0.9711257815361023,0.0066756331361830235,0.02219858579337597
id16765,0.015994945541024208,0.9434283375740051,0.040576789528131485
id24383,0.8888717293739319,0.05273111164569855,0.05839712545275688
id21304,0.9897777438163757,0.00409353943541646,0.006128713954240084
id12551,0.03361663594841957,0.9428619742393494,0.023521440103650093
id23274,0.014919218607246876,0.005509369075298309,0.9795714616775513
id08117,0.9171291589736938,0.016664080321788788,0.06620670855045319
id23961,0.97095787525177,0.007734715938568115,0.02130742557346821
id13865,0.01810043677687645,0.962493360042572,0.019406165927648544
id22807,0.07042798399925232,0.03423575311899185,0.8953362703323364
id08951,0.23218880593776703,0.010015064850449562,0.7577961683273315
id18684,0.9713817238807678,0.009395346976816654,0.019222896546125412
id25179,0.8990991711616516,0.08783990144729614,0.01306097861379385
id27033,0.7949749827384949,0.01570194959640503,0.1893230527639389
id13977,0.0340481773018837,0.946913480758667,0.01903831772506237
id19337,0.023244697600603104,0.958315908908844,0.018439315259456635
id25764,0.018108196556568146,0.9642598032951355,0.017631953582167625
id16106,0.007885915227234364,0.006323803681880236,0.9857902526855469
id05468,0.29102322459220886,0.01635410636663437,0.6926226019859314
id05241,0.9086421728134155,0.006649143528193235,0.08470875024795532
id10215,0.7174656391143799,0.014864601194858551,0.26766976714134216
id23457,0.017720134928822517,0.016759656369686127,0.9655201435089111
id02200,0.8880112171173096,0.10273610800504684,0.009252609685063362
id13714,0.024261675775051117,0.9608156085014343,0.014922766014933586
id20332,0.02787037007510662,0.005164347589015961,0.9669651985168457
id18573,0.07125270366668701,0.13566000759601593,0.7930873036384583
id08569,0.7296865582466125,0.025148900225758553,0.24516461789608002
id22767,0.08609713613986969,0.5107852220535278,0.40311765670776367
id25390,0.02444393001496792,0.9588567614555359,0.016699297353625298
id09288,0.855248749256134,0.04468243941664696,0.10006880760192871
id12381,0.9651226997375488,0.006112279370427132,0.02876506932079792
id02895,0.015265149064362049,0.01447292324155569,0.9702619314193726
id25270,0.02759985439479351,0.006027865689247847,0.9663722515106201
id14248,0.3007638454437256,0.05443968251347542,0.6447964310646057
id12831,0.9549232125282288,0.006221541203558445,0.03885515779256821
id18305,0.25729772448539734,0.008972183801233768,0.733730137348175
id07805,0.16719193756580353,0.8159981369972229,0.016809875145554543
id14027,0.0151496771723032,0.012841703370213509,0.9720087051391602
id02760,0.6494949460029602,0.010051677003502846,0.3404533863067627
id24362,0.9763653874397278,0.01032269187271595,0.013311940245330334
id17065,0.0158015675842762,0.9679694175720215,0.016228975728154182
id26583,0.05896211043000221,0.8741108179092407,0.06692705303430557
id19664,0.6523985862731934,0.3230490982532501,0.024552280083298683
id25145,0.9527983069419861,0.025141919031739235,0.022059692069888115
id17858,0.025418272241950035,0.9635661244392395,0.01101565733551979
id05148,0.04318341985344887,0.889377236366272,0.06743931770324707
id22928,0.8704378604888916,0.08015568554401398,0.049406442791223526
id21549,0.03670329228043556,0.004362225998193026,0.9589344263076782
id12649,0.02989227883517742,0.9568793177604675,0.013228340074419975
id21597,0.9716965556144714,0.005737029481679201,0.02256646938621998
id27945,0.9822260141372681,0.007627830840647221,0.010146179236471653
id00243,0.9878429174423218,0.0038547429721802473,0.00830230675637722
id02745,0.9392864108085632,0.00547995837405324,0.0552336610853672
id23550,0.03870910033583641,0.0058449143543839455,0.9554460644721985
id13023,0.022272078320384026,0.020246198400855064,0.9574818015098572
id24796,0.05899917706847191,0.006896205246448517,0.9341045022010803
id12284,0.033626656979322433,0.9557420015335083,0.010631317272782326
id02664,0.014540929347276688,0.9692788124084473,0.016180310398340225
id23767,0.6818283796310425,0.02501586824655533,0.2931557595729828
id05859,0.28889814019203186,0.5356440544128418,0.17545777559280396
id14350,0.0371895469725132,0.6926913261413574,0.27011916041374207
id01191,0.025960419327020645,0.9106805324554443,0.0633591040968895
id17034,0.3008219599723816,0.18147395551204681,0.5177040696144104
id25292,0.6779887080192566,0.1768098771572113,0.14520137012004852
id22121,0.9121753573417664,0.016332868486642838,0.07149180769920349
id20872,0.967849612236023,0.010208962485194206,0.021941358223557472
id17720,0.03176683932542801,0.9558343887329102,0.012398835271596909
id22658,0.029016228392720222,0.9592017531394958,0.011782028712332249
id09567,0.7146322131156921,0.10802709311246872,0.17734070122241974
id16445,0.9365246891975403,0.023517388850450516,0.03995790332555771
id08349,0.16872519254684448,0.7077529430389404,0.12352178990840912
id27437,0.13045446574687958,0.1141386479139328,0.7554068565368652
id03812,0.9829927086830139,0.013829492032527924,0.003177901031449437
id22304,0.9398637413978577,0.013135721907019615,0.047000546008348465
id04449,0.020322103053331375,0.9553152322769165,0.024362696334719658
id15605,0.0695987269282341,0.06384405493736267,0.866557240486145
id01768,0.979768693447113,0.00921235978603363,0.01101894024759531
id20019,0.025514142587780952,0.9612976312637329,0.013188277371227741
id09593,0.014987677335739136,0.9587613940238953,0.02625088579952717
id23179,0.23619627952575684,0.3767205774784088,0.38708317279815674
id21279,0.9857536554336548,0.006583807058632374,0.007662566378712654
id06711,0.008057600818574429,0.0052226148545742035,0.9867197871208191
id14243,0.015441055409610271,0.9632027745246887,0.021356236189603806
id04839,0.015253212302923203,0.005160550121217966,0.9795861840248108
id17220,0.017313562333583832,0.9634758234024048,0.019210681319236755
id24177,0.8831291794776917,0.013232555240392685,0.10363822430372238
id20512,0.018893051892518997,0.00822354294359684,0.9728833436965942
id14036,0.017733734101057053,0.9706925749778748,0.011573617346584797
id25001,0.025222834199666977,0.004175711423158646,0.970601499080658
id06175,0.012647250667214394,0.9664361476898193,0.02091652899980545
id24720,0.06555508077144623,0.9176378846168518,0.016807012259960175
id08070,0.9767516851425171,0.017746683210134506,0.005501731298863888
id18934,0.940445065498352,0.03924167901277542,0.020313331857323647
id01338,0.9844028949737549,0.007268818560987711,0.008328385651111603
id19008,0.022207709029316902,0.9658187627792358,0.011973517946898937
id19632,0.24423769116401672,0.6959660053253174,0.0597962960600853
